Outlet_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Item_Visibility,Item_Frequency,Item_Type,Item_Identifier_Type,Outlet_Status,Calorie_Count_per_givenwt
1,0.8033689504671989,2,0,1,0.089485918,1,9,2,1,0.0
3,-0.6157141419105031,5,1,0,0.01594238,1,9,2,0,0.0
2,0.023559175529429464,3,1,0,0.029127115,1,9,2,1,0.0
0,-0.40385738288417145,0,0,0,0.069236421,1,6,1,0,12.8375
1,0.5122389871682869,2,0,1,0.178699961,1,9,2,1,0.0
2,0.04703734679886432,3,1,0,0.015740089,0,11,2,1,0.0
0,1.2041511192726384,0,0,0,0.059565107,0,1,1,0,16.775
1,-0.47513611314781945,1,2,0,0.126277921,1,3,1,0,8.156
0,-1.3762540366971403,0,0,0,0.0708009757993644,1,4,1,0,5.359
1,0.661233598167575,6,0,1,0.053433908,0,8,2,1,0.0
1,1.698679688096431,6,0,1,0.131155007,1,5,1,1,6.075
1,-0.2718206501526319,8,0,2,0.075194929,1,13,1,0,86.6875
1,-1.3565620483183365,8,0,2,0.075557965,0,7,0,0,14.950000000000001
1,-0.5629921847163909,1,2,0,0.122928415,0,10,1,0,18.0895
1,0.6255942330357513,2,0,1,0.044442342,1,6,1,1,8.515
1,-0.31284509297687313,2,0,1,0.100741569,1,6,1,1,13.455
3,0.748501276449089,5,1,0,0.039651481,1,6,1,0,5.437250000000001
1,0.750100171250876,9,1,2,0.011278673,1,3,1,0,6.284000000000001
1,0.6037565278329495,1,2,0,0.14979840475,1,13,1,0,63.4125
1,-1.6552228061336638,1,2,0,0.106952661,1,5,1,0,8.625
0,1.9402854838048047,4,0,2,0.129825457,1,13,1,0,27.455000000000002
1,-0.8274877584071418,7,0,1,0.029947409,1,4,1,1,4.7817
1,0.046995775534017854,6,0,1,0.035565457,0,0,1,1,11.640999999999998
1,1.1685117541408143,2,0,1,0.047760002,1,4,1,1,9.522
3,-0.008923971263667592,5,1,0,0.015089147,1,9,2,0,0.0
1,-0.7210333425041882,2,0,1,0.07818366,1,6,1,1,13.877500000000001
1,0.17259535779356452,7,0,1,0.086632125,1,5,1,1,2.94
3,-0.8238262893110504,5,1,0,0.064306056,0,15,1,0,11.07
1,0.3823063999958982,2,0,1,0.08493006,0,15,1,1,6.6915
1,1.9291347914571444,8,0,2,0.072066634,1,9,2,0,0.0
1,0.629297273396689,1,2,0,0.041256807,0,15,1,0,12.6
1,1.2749661700437682,7,0,1,0.058587558,1,9,2,1,0.0
1,0.6106573577974607,9,1,2,0.015711434,1,9,2,0,0.0
3,-0.5390087626895915,5,1,0,0.032714163,0,0,1,0,21.7
2,-0.3122566996898156,3,1,0,0.047782552,1,4,1,1,3.5466
1,1.6523533101094656,9,1,2,0.067560171,0,14,0,0,3.9831
1,1.8284875614742797,7,0,1,0.029505077,1,9,2,1,0.0
1,0.5084528042776558,7,0,1,0.045076104,0,14,0,1,6.63
0,-0.2723674721748429,4,0,2,0.0708009757993644,1,13,1,0,54.625
1,0.10767063547221643,8,0,2,0.139452413,1,5,1,0,6.675
0,1.7673074507787168,4,0,2,0.0708009757993644,0,7,0,0,39.375
1,0.052297710696741995,1,2,0,0.065128984,1,4,1,0,7.406000000000001
1,0.17259535779356452,6,0,1,0.024816585,0,14,0,1,9.1035
2,-0.6598532318086247,3,1,0,0.005988175,1,13,1,1,25.365
1,-0.7120283669805257,8,0,2,0.034473804,0,8,2,0,0.0
1,0.748037596956571,1,2,0,0.028987582,1,13,1,0,31.3975
1,0.5712733810398525,2,0,1,0.032078604,1,4,1,1,2.9348
1,-0.5267644262975095,6,0,1,0.013593151,1,6,1,1,10.465000000000002
1,1.4176067731007567,8,0,2,0.015911432,0,1,1,0,34.125
1,1.3366931027615427,8,0,2,0.005588601,0,15,1,0,17.28
1,-1.5296232238741172,7,0,1,0.139510771,1,3,1,1,6.968000000000001
0,1.6044696085855599,0,0,0,0.0708009757993644,1,4,1,0,8.165000000000001
1,0.3817595779736872,7,0,1,0.065530622,0,10,1,1,27.6705
3,1.2988664495408746,5,1,0,0.056783774,1,4,1,0,7.36
3,-0.5454459131615844,5,1,0,0.041536279,1,5,1,0,9.85
2,-0.6784931474078532,3,1,0,0.079538056,0,1,1,1,16.1
1,-0.31600131131559994,1,2,0,0.064057374,0,8,2,0,0.0
1,-1.499285793905018,8,0,2,0.017156262,1,4,1,0,3.6501
1,-0.023819275237111852,2,0,1,0.054540968,1,13,1,1,86.6875
2,0.05924011192609959,3,1,0,0.045648973,1,4,1,1,8.51
1,0.7006175749251832,7,0,1,0.065917194,0,0,1,1,8.449
1,-0.9712220055085523,1,2,0,0.058687359,0,8,2,0,0.0
2,0.14760143425203562,3,1,0,0.009908113,0,10,1,1,8.951799999999999
1,-0.714679334561888,2,0,1,0.094395215,0,0,1,1,23.099999999999998
1,0.4376793247713726,2,0,1,0.02777326,1,3,1,1,12.56
1,-0.31650656207296446,8,0,2,0.006326106,0,0,1,0,9.289
0,0.7938171529213258,4,0,2,0.143990546,0,14,0,0,3.7689
3,1.7380220935891926,5,1,0,0.09233359,1,9,2,0,0.0
0,1.7060857688183066,4,0,2,0.083661793,1,3,1,0,6.18
1,-1.420476269124955,9,1,2,0.042022999,1,13,1,0,66.5
3,-1.4875467082703002,5,1,0,0.072044336,1,4,1,0,5.681
2,1.7247256844175354,3,1,0,0.042555843333333336,1,4,1,1,8.165000000000001
0,0.2737478385337933,0,0,0,0.024404214,1,6,1,0,11.5375
1,0.779427099705246,8,0,2,0.119450639,0,10,1,0,11.661649999999998
0,-1.042583878301893,0,0,0,0.121917641,1,3,1,0,13.8
3,1.441590195127556,5,1,0,0.131905128,1,5,1,0,4.75
1,-0.7439646917514119,6,0,1,0.179043614,0,10,1,1,8.83025
3,-0.5565966055092444,5,1,0,0.0152302,0,7,0,0,45.875
1,-1.3741914624028357,8,0,2,0.082401592,1,5,1,0,4.09
1,-0.7891974256939556,1,2,0,0.013917468,0,0,1,0,11.697
1,-0.7280173149983921,6,0,1,0.038140213,1,4,1,1,3.1763000000000003
1,-0.3990606984788116,7,0,1,0.054166556,1,13,1,1,96.66250000000001
3,0.5893664746168698,5,1,0,0.03229139,0,0,1,0,29.19
1,-1.7403863388560266,2,0,1,0.108641498,1,9,2,1,0.0
1,-0.9158490807330778,6,0,1,0.015105338,1,5,1,1,2.74
1,-0.8722568128571673,9,1,2,0.114650377,0,0,1,0,7.594999999999999
2,1.2520348207965442,3,1,0,0.115342009,0,0,1,1,16.939999999999998
3,0.7118098385376899,5,1,0,0.06589836140000001,0,0,1,0,8.449
1,-0.3394379113201883,7,0,1,0.00896468,0,10,1,1,15.729999999999999
2,-1.6482804049043063,3,1,0,0.082346376,0,0,1,1,8.071
2,-0.508124510698281,3,1,0,0.013318,1,3,1,1,11.040000000000001
1,-0.538503511932227,1,2,0,0.01325293,1,3,1,0,11.040000000000001
2,0.574512741908272,3,1,0,0.017131453,0,0,1,1,7.616
1,-0.40701360122289826,1,2,0,0.022925594,1,6,1,0,8.32
1,-0.5198635963329985,6,0,1,0.028316137,1,9,2,1,0.0
0,-0.7668128984689427,0,0,0,0.052562923,0,0,1,0,11.472999999999999
1,-0.96857103792719,9,1,2,0.1837926,0,14,0,0,7.2165
0,0.14974715107603362,4,0,2,0.111296158,1,5,1,0,6.65
2,-1.6360360685122244,3,1,0,0.029860799,1,13,1,1,79.5625
1,-1.0452348458832552,9,1,2,0.130617879,0,0,1,0,20.02
0,-0.7546101333417072,4,0,2,0.0708009757993644,1,3,1,0,12.68
1,0.15828844710717774,1,2,0,0.103186396,0,0,1,0,7.888999999999999
0,0.7432409125512114,0,0,0,0.05190652,0,14,0,0,2.9223000000000003
1,-1.6839197700361301,8,0,2,0.168186376,0,1,1,0,17.8875
1,-0.7119867957156794,9,1,2,0.050255855,0,14,0,0,7.752
1,-0.21278625628106612,6,0,1,0.061173235,1,9,2,1,0.0
1,-0.8370811272178614,6,0,1,0.029881147,1,4,1,1,4.7817
1,-0.23937907462438132,7,0,1,0.050154219,0,8,2,1,0.0
1,0.171038034256624,6,0,1,0.051837621,1,9,2,1,0.0
3,0.7655422972465313,5,1,0,0.11013617,1,6,1,0,7.215
1,-0.5725439822622641,2,0,1,0.024086626,1,9,2,1,0.0
3,-1.4093255767772948,5,1,0,0.013115567,1,9,2,0,0.0
1,-0.36708280244307906,9,1,2,0.0541077228,1,13,1,0,96.66250000000001
1,1.6677954361051208,7,0,1,0.038764258,1,6,1,1,6.5
0,0.6165476862472427,0,0,0,0.07986963,1,9,2,0,0.0
1,1.8774649070426086,6,0,1,0.066057085,0,7,0,1,16.425
2,0.2647012917452846,3,1,0,0.093044518,1,9,2,1,0.0
1,-0.1983546318001399,1,2,0,0.140771867,0,1,1,0,11.587499999999999
2,-1.4838436679093625,3,1,0,0.033186809,0,2,1,1,37.1
1,-1.2251137088738542,9,1,2,0.11139344,0,1,1,0,23.25
1,-0.9494258715705969,7,0,1,0.049966527,1,4,0,1,3.2292
1,-1.3368700599395322,9,1,2,0.097212998,1,4,0,0,6.348000000000001
1,0.25780046178077354,2,0,1,0.150863781,1,5,1,1,3.9125
1,0.6500413345550689,6,0,1,0.091900406,0,11,2,1,0.0
1,1.4261480691319006,1,2,0,0.017414576,1,6,1,0,4.8815
1,0.6575305578066374,8,0,2,0.053866912,1,6,1,0,5.7525
1,-1.063286368195426,9,1,2,0.014714625,1,5,1,0,8.675
0,-0.5012652519986164,0,0,0,0.127140836,0,0,1,0,24.849999999999998
3,-0.869059023253594,5,1,0,0.061923154,0,0,1,0,29.19
1,0.5191398171327976,9,1,2,0.122417514,1,6,1,0,10.790000000000001
1,0.1369559926617404,7,0,1,0.0314901804,0,0,1,1,21.21
0,0.719804312546623,0,0,0,0.053858378,1,3,1,0,4.368
1,0.7464387021547845,7,0,1,0.048784266,0,15,1,1,8.55
1,0.31317338655624793,2,0,1,0.073080167,1,9,2,1,0.0
0,-0.5656015810329066,0,0,0,0.184602443,1,9,2,0,0.0
0,-1.6387286073584328,0,0,0,0.080582001,0,0,1,0,15.12
1,0.1502939730982446,2,0,1,0.103856487,0,0,1,1,7.888999999999999
2,1.3893734886908082,3,1,0,0.017500079,1,6,1,1,4.8815
3,-0.22814523974702844,5,1,0,0.173275373,0,0,1,0,12.739999999999998
3,0.6191570825637583,5,1,0,0.083393481,0,10,1,0,29.1005
3,-1.6855186648379166,5,1,0,0.0450476,0,0,1,0,13.72
3,1.5117752813467817,5,1,0,0.051816577,0,14,0,0,5.508000000000002
1,-0.6263180122359521,6,0,1,0.026297031,1,6,1,1,10.075000000000001
2,0.9061203260092148,3,1,0,0.117808305,1,3,1,1,3.9240000000000004
1,1.6310208556640282,6,0,1,0.049270974,1,5,1,1,4.6425
1,-1.3815975431247114,2,0,1,0.093540749,1,9,2,1,0.0
0,-0.5384619406673805,0,0,0,0.087105823,0,8,2,0,0.0
1,-0.49486967279146976,9,1,2,0.12472797999999999,1,9,2,0,0.0
1,0.9151668727977234,6,0,1,0.068068082,1,6,1,1,10.627500000000001
1,1.559700554135534,1,2,0,0.01761655,0,15,1,0,9.175500000000001
1,1.331937989621029,9,1,2,0.040898157,0,7,0,0,23.75
1,0.4413823651323107,6,0,1,0.079791176,1,9,2,1,0.0
1,-0.6476504666813891,8,0,2,0.031049674,1,6,1,0,8.125
2,1.5080722409858438,3,1,0,0.019112323,1,13,1,1,72.2
1,0.1486950782964581,8,0,2,0.103272336,0,0,1,0,7.888999999999999
0,1.3739313626951528,4,0,2,0.054001526,1,3,1,0,6.736000000000001
1,-1.4502668770718434,6,0,1,0.081073148,1,13,1,1,42.25125
3,0.2029327877626636,5,1,0,0.019774239,1,9,2,0,0.0
0,1.2333949051973159,4,0,2,0.153038134,1,6,1,0,9.815
1,0.7990775168192039,2,0,1,0.13720009,1,13,1,1,32.7275
1,0.43877296881579464,8,0,2,0.02573698,1,6,1,0,10.5625
0,-1.4066330379310863,4,0,2,0.070354806,1,5,1,0,4.4675
3,-0.3761709204964342,5,1,0,0.047028483,1,13,1,0,83.60000000000001
1,-0.02062148563353878,7,0,1,0.030857538,0,14,0,1,7.0635
1,0.7554852489432932,2,0,1,0.045302246,1,13,1,1,79.5625
1,0.2221195253841034,7,0,1,0.073341257,1,3,1,1,14.4
2,-0.30161125809952044,3,1,0,0.00880049,1,6,1,1,5.9865
1,-0.37932713883516106,8,0,2,0.039562497,0,10,1,0,29.8155
1,1.6486086984836812,9,1,2,0.038745948,1,6,1,0,6.5
1,-0.944629187165237,2,0,1,0.015193653,1,5,1,1,2.74
1,0.8587003039778269,6,0,1,0.027075481,0,10,1,1,27.5275
1,-0.39800862569923606,8,0,2,0.052068722,1,13,1,0,87.875
3,-0.47463086239045466,5,1,0,0.114010306,1,3,1,0,12.56
0,-1.6471867608598842,4,0,2,0.111641021,1,9,2,0,0.0
2,1.0215797174358308,3,1,0,0.008771522,0,10,1,1,22.450999999999997
1,-0.78814535291438,2,0,1,0.103304968,1,3,1,1,16.2
1,1.583178725404969,1,2,0,0.028919203,1,13,1,0,51.300000000000004
1,-0.18989647829868872,2,0,1,0.034136703,0,11,2,1,0.0
0,-0.6337656642226742,4,0,2,0.045393469,0,10,1,0,16.874
3,1.6470098036818945,5,1,0,0.047199898,1,5,1,0,4.8475
1,0.198136103357304,8,0,2,0.07319282,1,3,1,0,14.4
1,1.5512424006340828,8,0,2,0.011287929,1,9,2,0,0.0
0,0.05928168319094606,4,0,2,0.036628533,0,7,0,0,36.74999999999999
1,-0.011574938845030115,1,2,0,0.105057952,1,5,1,0,7.0
1,0.4366272519917971,8,0,2,0.05732859433333334,1,13,1,0,74.1
1,0.5830124666745696,6,0,1,0.017741644,1,3,1,1,9.28
1,-0.4107166415838361,7,0,1,0.039225553,1,9,2,1,0.0
1,-0.8712047400775917,6,0,1,0.141766029,0,15,1,1,18.45
2,1.351041584712776,3,1,0,0.080236064,0,1,1,1,12.5875
1,0.2955855437365952,8,0,2,0.082332074,0,8,2,0,0.0
0,1.8865530250959637,4,0,2,0.136085739,1,13,1,0,86.6875
1,-0.7189707682098834,2,0,1,0.008885672,1,5,1,1,4.34
1,1.812034933963896,1,2,0,0.026166878,1,13,1,0,83.125
0,0.4254765596441374,0,0,0,0.141355941,0,15,1,0,6.6915
1,-0.7455220152883522,6,0,1,0.121227447,1,3,1,1,6.968000000000001
1,-0.6566554422050513,7,0,1,0.005975976,1,13,1,1,25.365
1,-1.0920664746275854,8,0,2,0.011425458,1,13,1,0,50.80125
1,-0.5236082079587827,9,1,2,0.043961689,0,1,1,0,37.0
1,-0.22393694862872607,2,0,1,0.01949589,0,8,2,1,0.0
1,-0.3947692648308163,8,0,2,0.029523375,1,9,2,0,0.0
0,1.6363643620915993,4,0,2,0.062751586,1,5,1,0,3.4325
1,0.49835418470957166,2,0,1,0.0070382725,0,15,1,1,19.08
0,-1.6637225308999615,0,0,0,0.059175953,1,6,1,0,5.3950000000000005
1,1.1072485009155582,2,0,1,0.009831566,0,11,2,1,0.0
0,0.006054475239469605,0,0,0,0.0708009757993644,1,13,1,0,24.201249999999998
1,-0.6050687003202077,2,0,1,0.057254675,0,0,1,1,15.61
0,-0.6534576526014783,0,0,0,0.0059636336,1,13,1,0,25.365
1,-0.3814728556591588,2,0,1,0.041598912,1,6,1,1,12.8375
1,-1.5162852434376133,1,2,0,0.024206741,1,4,0,0,9.016000000000002
1,-1.6583790244723906,9,1,2,0.063862271,1,9,2,0,0.0
0,-1.2517065272171695,0,0,0,0.073484791,1,5,1,0,4.71
1,1.963216833052028,2,0,1,0.125983278,1,13,1,1,64.125
1,1.5597421254003805,7,0,1,0.058161092,1,6,1,1,12.5775
0,0.5297436874582467,0,0,0,0.1092139,1,13,1,0,42.75
0,-0.9397909314950308,4,0,2,0.138195491,1,5,1,0,5.8
1,-0.5986731211130613,2,0,1,0.007595816,1,13,1,1,98.5625
1,1.3648848159066442,2,0,1,0.11956313,1,13,1,1,71.25
1,-0.7594068177470671,6,0,1,0.018020588,0,8,2,1,0.0
1,1.6443588361005326,6,0,1,0.067442541,0,14,0,1,3.9831
3,0.16573609909389989,5,1,0,0.008239804,1,4,1,0,5.1290000000000004
1,-1.0766659198967767,8,0,2,0.030127406,1,3,1,0,9.68
1,-1.5647573382485764,1,2,0,0.016014343,0,1,1,0,44.0
1,0.6372917474056221,2,0,1,0.041524729,0,15,1,1,12.6
1,-0.007283505197034588,9,1,2,0.055926872,1,9,2,0,0.0
2,0.2657533645248602,3,1,0,0.097597084,1,13,1,1,68.875
3,0.24980598777184038,5,1,0,0.177107232,1,4,1,0,8.326
1,0.7129034825821119,9,1,2,0.0142494365,1,3,1,0,16.2
1,0.44197075841936817,8,0,2,0.019506654,1,9,2,0,0.0
2,0.5718202030620635,3,1,0,0.022936556,0,8,2,1,0.0
1,0.6554264122474863,2,0,1,0.02610006,1,9,2,1,0.0
1,-0.4756829351700304,9,1,2,0.103974431,1,13,1,0,35.6725
3,0.19014162934837087,5,1,0,0.086360962,1,13,1,0,50.80125
1,1.1408252917530772,2,0,1,0.011298801,1,13,1,1,84.78750000000001
1,-0.419763188372345,7,0,1,0.055541153,1,9,2,1,0.0
3,0.04005337430466026,5,1,0,0.088720803,0,8,2,0,0.0
1,0.10287395106685683,1,2,0,0.024866609,1,9,2,0,0.0
1,-1.5349251590368416,6,0,1,0.064129493,0,7,0,1,37.5
1,-1.0052624758385895,6,0,1,0.100213917,1,6,1,1,10.465000000000002
1,0.5809083211154186,9,1,2,0.155621254,1,13,1,0,100.9375
1,-1.2181713076444967,7,0,1,0.161832494,1,6,1,1,13.715000000000002
1,-0.42725241162391336,8,0,2,0.170283492,1,3,1,0,9.440000000000001
2,-0.14512742384866345,3,1,0,0.012313256,1,13,1,1,71.9625
3,-0.7529696672750743,5,1,0,0.04342192833333333,1,4,0,0,7.9350000000000005
2,0.716101272185685,3,1,0,0.005689466,0,0,1,1,8.379
1,0.1838291926709172,2,0,1,0.052140695,1,9,2,1,0.0
1,0.15025240183339814,9,1,2,0.050579228,1,3,1,0,7.2
3,1.6566031724926142,5,1,0,0.04904165,1,5,1,0,4.6425
1,1.731121263624682,9,1,2,0.034806679,1,4,1,0,8.165000000000001
0,-0.17226706421418944,4,0,2,0.095395258,0,1,1,0,21.5
1,-0.8232794672888394,9,1,2,0.093530571,1,6,1,0,4.76125
1,-1.3661554171290562,1,2,0,0.061124626,0,14,0,0,6.171
1,-1.3916961626927955,8,0,2,0.0497724745,1,13,1,0,66.5
1,-1.5934958734158893,1,2,0,0.121624114,1,13,1,0,61.0375
1,-0.37511884771685866,1,2,0,0.081719458,0,14,0,0,3.8428500000000003
1,-0.5864287847209794,8,0,2,0.01336643,0,11,2,0,0.0
3,-0.9254424495437975,5,1,0,0.015035032,1,5,1,0,2.74
3,0.11722243301809009,5,1,0,0.059557164,1,6,1,0,7.215
1,0.8411124611581742,1,2,0,0.077443049,1,9,2,0,0.0
1,-0.15631968746116967,7,0,1,0.055470721,0,0,1,1,26.39
1,0.3711972789130849,7,0,1,0.019514867,0,11,2,1,0.0
0,0.04005337430466026,0,0,0,0.08228859,1,6,1,0,4.199
2,-1.6115473957280604,3,1,0,0.036090136,0,14,0,1,7.2165
0,1.644317264835686,0,0,0,0.098645981,1,9,2,0,0.0
1,0.6276983785949024,2,0,1,0.03744271,0,14,0,1,8.007
1,1.494270581056822,8,0,2,0.147933567,1,9,2,0,0.0
1,-0.5896265743245523,6,0,1,0.084937598,0,0,1,1,13.44
1,-0.8029990856229776,6,0,1,0.020601136,1,6,1,1,13.325000000000001
1,0.22687463852461698,6,0,1,0.158439388,0,10,1,1,17.6605
3,0.38180114923853364,5,1,0,0.0499640615,0,8,2,0,0.0
1,-0.683289831813213,8,0,2,0.135072801,1,9,2,0,0.0
1,0.5952152318018054,1,2,0,0.035156307,1,13,1,0,91.2
3,0.2481655217052074,5,1,0,0.014509564,1,6,1,0,11.5375
1,-0.8956934128617556,1,2,0,0.100315391,0,0,1,0,13.152999999999999
1,1.2717683804401951,1,2,0,0.058420325,1,9,2,0,0.0
2,-0.21219786299400864,3,1,0,0.027096298,1,9,2,1,0.0
1,-0.25637852415697665,2,0,1,0.037912667,1,4,1,1,2.2103
1,-0.6013240886944233,2,0,1,0.016110572,1,9,2,1,0.0
2,-0.941978219583875,3,1,0,0.076158144,1,13,1,1,55.3375
1,1.5187592538409858,2,0,1,0.104338095,1,13,1,1,44.62625
1,0.6920762788940391,8,0,2,0.129998012,1,6,1,0,6.30175
1,1.4277469639336873,7,0,1,0.070778105,1,5,1,1,9.35
2,-0.2867159541260762,3,1,0,0.024247803,1,6,1,1,13.4875
1,-0.663597843434409,9,1,2,0.005483027,1,5,1,0,4.445
2,-0.3527758917566925,3,1,0,0.064371885,0,8,2,1,0.0
1,0.5548207535294681,1,2,0,0.082684949,1,9,2,0,0.0
1,0.9013236416038551,7,0,1,0.098984923,1,5,1,1,6.55
1,0.8778454703344203,6,0,1,0.014016743,1,13,1,1,44.175000000000004
3,-0.27926830213935405,5,1,0,0.060880827,0,10,1,0,7.3645000000000005
0,-0.9381920366932442,0,0,0,0.068511767,1,6,1,0,11.505
1,-0.2302909565710262,7,0,1,0.06026334925,1,13,1,1,84.78750000000001
1,-1.403435248327513,6,0,1,0.04017515,1,5,1,1,4.4675
2,-1.5690072006317253,3,1,0,0.120441348,1,4,1,1,5.1290000000000004
0,0.6026628837885275,4,0,2,0.045440803,1,9,2,0,0.0
1,1.2158486336425096,2,0,1,0.135906738,1,13,1,1,52.725
1,1.957326504602247,2,0,1,0.025973288,1,3,1,1,8.0
0,-1.4306164599578857,4,0,2,0.0708009757993644,0,0,1,0,6.832
1,-0.5549977107074578,2,0,1,0.091552173,0,11,2,1,0.0
1,-0.40381581161932517,2,0,1,0.028883289,1,3,1,1,7.916
1,-1.2772888440457555,2,0,1,0.03236252,0,10,1,1,19.0905
1,-0.594381687465066,7,0,1,0.139835844,1,4,1,1,3.5811
3,-0.20260449418328896,5,1,0,0.049810328,0,8,2,0,0.0
1,0.8831889767619908,2,0,1,0.068466049,1,6,1,1,10.627500000000001
2,0.7554436776784467,3,1,0,0.073178424,1,6,1,1,7.4750000000000005
1,-1.6919558153099097,2,0,1,0.113535259,0,14,0,1,7.752
1,0.43397628441043506,9,1,2,0.026222599,1,6,1,0,12.5775
1,1.459641717439727,8,0,2,0.087595698,0,14,0,0,9.945
1,-0.5539456379278821,9,1,2,0.01361686,1,6,1,0,10.465000000000002
3,-0.5464564146763137,5,1,0,0.023770288,0,14,0,0,4.37325
1,0.05924011192609959,2,0,1,0.045720935,1,4,1,1,8.51
3,1.3106055351755919,5,1,0,0.097145513,0,15,1,0,18.765
1,0.07312491438481479,8,0,2,0.099858247,1,6,1,0,9.815
1,-0.7258715981743945,9,1,2,0.047339698,1,13,1,0,81.9375
1,0.7783750269256705,7,0,1,0.129596025,1,9,2,1,0.0
1,-1.480645878305789,1,2,0,0.033024663,0,2,1,0,37.1
0,-0.5874808575005549,4,0,2,0.195963464,1,5,1,0,9.5
1,-1.6727690776884705,6,0,1,0.112875322,0,14,0,1,7.752
1,1.1258884165147867,1,2,0,0.104930609,1,5,1,0,2.9225
2,0.8118686752334966,3,1,0,0.097275225,1,9,2,1,0.0
1,1.4964162978808195,7,0,1,0.010623794,1,9,2,1,0.0
1,-1.39064408991322,2,0,1,0.134248297,0,0,1,1,6.832
1,0.5367276599524508,9,1,2,0.033139916,0,10,1,0,27.6705
1,0.5036561198722959,1,2,0,0.044786137,1,13,1,0,52.725
0,1.3223446208103093,0,0,0,0.197679823,1,13,1,0,91.91250000000001
1,-0.03072010520162298,6,0,1,0.171042873,1,6,1,1,6.10675
1,-0.8839543272270383,6,0,1,0.019764765,1,3,1,1,6.48
1,-1.511488559032253,7,0,1,0.080455726,1,9,2,1,0.0
2,-1.5987978085786136,3,1,0,0.109540783,0,14,0,1,4.79145
2,-0.3229021412801111,3,1,0,0.026291649,1,9,2,1,0.0
2,-0.45653776881343733,3,1,0,0.173299972,1,6,1,1,10.14
1,-0.5959805822668526,6,0,1,0.021325759,1,6,1,1,13.552500000000002
1,0.34081827767913897,1,2,0,0.042441097,1,5,1,0,8.85
1,0.27164369297464225,8,0,2,0.18840687025,0,10,1,0,17.6605
1,1.588439089302847,2,0,1,0.057381292,1,6,1,1,7.15
0,0.14120585504488947,4,0,2,0.017277445,0,10,1,0,8.9518
0,-0.24257686422795463,4,0,2,0.047249645,1,9,2,0,0.0
3,0.1864801602522793,5,1,0,0.046408928,0,10,1,0,25.5255
1,1.848726371875295,2,0,1,0.067456225,1,13,1,1,71.725
1,-0.6907374837999352,8,0,2,0.027315417,1,6,1,0,6.695
1,1.9536234642413088,2,0,1,0.021972988,1,5,1,1,3.5175
