,actual,predicted,residual,residual_log
5525,1870.8980000000001,2562.697660172542,-691.7996601725417,-0.31464194766237075
3238,1398.1800000000003,700.8170157939948,697.3629842060055,0.6906798500149272
8325,2404.869600000001,2342.8230294274263,62.04657057257464,0.026139056654939097
212,2265.0516000000007,1812.5555136521998,452.4960863478009,0.222859804632896
1427,4976.855,4822.625790226392,154.22920977360718,0.0314796159496904
5414,2846.295,1627.7719912846235,1218.5230087153766,0.5588059452691834
6119,2716.4640000000004,2446.9491917793316,269.5148082206688,0.10448901380380171
7814,1603.9121999999993,2133.5518650181743,-529.639665018175,-0.28534236338698094
6758,5602.706999999997,3984.0329975965656,1618.6740024034311,0.340955251584246
2684,631.8441999999998,1186.6664603156062,-554.8222603156064,-0.6302605165178932
1313,2577.9776,3468.344321255989,-890.366721255989,-0.29667212366931484
33,4306.394400000001,2577.624705161153,1728.769694838848,0.5132326699192795
5780,1162.4868000000001,2315.463756697484,-1152.9769566974837,-0.6890484907664156
2999,2117.244000000001,1504.5758337740078,612.6681662259932,0.34160422249774935
3428,1378.2060000000001,716.0731573448164,662.1328426551837,0.6547555956144802
3231,1255.0329999999994,930.738977727147,324.29402227285243,0.2989382757141996
5744,1094.5752,379.8855597478655,714.6896402521345,1.0582515729700752
5382,1145.1760000000002,794.1027923515455,351.0732076484546,0.3661007016986231
7433,3705.1769999999983,2585.7556037533673,1119.421396246631,0.35971326244536606
318,323.5788,296.6855005812189,26.893299418781112,0.08677001291106734
1328,4512.1266,2531.044624509866,1981.0819754901336,0.5781364597278564
221,1422.1487999999995,2577.4247726501326,-1155.275972650133,-0.594621783057601
4879,2645.2234000000003,2268.4875323494025,376.7358676505978,0.15364219887327302
8263,964.0783999999999,1734.3900547444614,-770.3116547444615,-0.5872384580057002
5990,2093.941,1876.9420667213515,216.99893327864834,0.10940404400927939
7426,1867.569,1536.697153330601,330.871846669399,0.19500217751218507
8032,575.2511999999999,578.3006711006014,-3.0494711006015223,-0.005287110672040463
4525,7152.023599999994,4080.026338380241,3071.997261619753,0.5612918937614673
7652,3744.459199999999,2864.2777910697487,880.1814089302502,0.26796096218377485
1195,6669.318599999995,3550.2980031351217,3119.0205968648734,0.6304861512791309
766,1159.8235999999995,613.2431614141155,546.5804385858839,0.6372616718782371
2246,1024.6661999999994,889.6786141269166,134.98758587308282,0.14126189020914026
2441,5267.143799999999,2871.3134806876014,2395.8303193123975,0.6067186583441853
4925,1185.7898,1218.600798051756,-32.81099805175609,-0.02729426325802997
3050,343.55280000000005,696.2155238566263,-352.66272385662626,-0.7063184614726294
625,2189.8161999999998,2726.6771941845404,-536.8609941845407,-0.2192661095212607
7203,1160.4894000000002,811.3191112443317,349.1702887556685,0.35793563623287383
730,3715.1639999999975,4480.174959475483,-765.0109594754854,-0.18723927656666994
2067,370.18480000000005,383.6310417858894,-13.446241785889356,-0.035678921604008984
1598,5382.992999999996,3690.6801981352255,1692.3128018647703,0.3774337625851274
7623,4916.267199999996,2916.988308197591,1999.2788918024048,0.5219978606416795
2372,2101.2648,4085.0856882360054,-1983.8208882360054,-0.6648032552619147
7681,2345.6133999999997,2765.7802997595472,-420.1668997595475,-0.16477585570508868
3244,677.1186000000001,442.9174875179695,234.20111248203062,0.4244629479349147
3085,4925.588399999998,2797.48986311197,2128.098536888028,0.5657212019241395
5213,871.5321999999998,1871.5753165919214,-1000.0431165919216,-0.7642829584371338
457,11445.102000000003,5454.312842252769,5990.789157747234,0.7411552226261566
4690,1705.1137999999996,1897.5852943821174,-192.47149438211773,-0.10695032682722694
4560,1488.0629999999996,1486.4067554005858,1.656244599413867,0.0011136403505727088
940,2336.958,2629.925298809302,-292.96729880930206,-0.11810535865516236
2589,2462.794199999999,1364.556498975097,1098.237701024902,0.5904670923423563
3768,1324.9420000000005,5726.2192654098335,-4401.2772654098335,-1.4636868139937596
4561,4357.661000000003,3513.3640631521384,844.2969368478643,0.215361444486053
7071,830.9183999999997,770.7936720552025,60.1247279447972,0.0751108681623398
4840,2888.2403999999997,2235.7682347322484,652.4721652677513,0.2560625603725928
1323,1488.0629999999996,1522.640210478688,-34.57721047868836,-0.022970534405795107
8415,2053.3272,2598.178670038435,-544.8514700384349,-0.23534918617104506
8260,1125.8677999999998,1440.8782488992804,-315.0104488992806,-0.24669870667121252
6304,3570.0195999999974,3805.2605489972734,-235.24094899727606,-0.06381337842311297
6379,1222.4087999999995,1314.6604189770244,-92.25161897702492,-0.07275505740447752
4693,2167.8448000000003,1529.3443982761253,638.500401723875,0.3488943485849205
1803,7033.511199999999,4462.485677340914,2571.0255226590853,0.45498010305252556
6610,5592.720000000002,3096.543726493715,2496.176273506287,0.5911791894478657
4094,1078.596,3085.0282807382846,-2006.4322807382846,-1.0509006290883578
7567,1379.5376,1469.9370214768032,-90.39942147680313,-0.06347118678406627
5064,4681.905599999997,2869.1709241068697,1812.7346758931276,0.4896820951208358
8456,5660.631600000004,3109.237772103985,2551.393827896019,0.5991578692991801
5653,325.57619999999986,1496.8608978791513,-1171.2846978791513,-1.5255289238801746
7722,663.1368000000001,1607.1984563766957,-944.0616563766956,-0.8852665493143039
4721,3135.252200000001,2528.366184272703,606.886015727298,0.21513630025184582
2473,3439.522800000001,2482.223203221427,957.2995967785741,0.3261781293176149
7506,1874.8928000000003,1634.0307812136828,240.86201878631755,0.13750165024213423
2521,515.3292000000002,1184.0164938300147,-668.6872938300145,-0.8318618261980806
19,1846.9291999999998,1475.4320949350038,371.49710506499605,0.22457347544121653
2648,1644.5259999999996,2457.597861428459,-813.0718614284594,-0.4017321969851766
2802,3332.3289999999974,3620.2261260539744,-287.897126053977,-0.08286503072157103
2301,256.9988000000001,252.38708840149948,4.611711598500591,0.018107441568130156
8267,2644.5575999999996,3271.851906682799,-627.2943066827993,-0.212852364580721
1090,199.74,606.2144751358154,-406.4744751358154,-1.1102173220056724
2199,255.66720000000007,439.03006363087604,-183.36286363087598,-0.5406912940587549
6850,575.2511999999999,2084.0404396432923,-1508.7892396432924,-1.2872569925413817
4745,763.0067999999998,1651.8107780065263,-888.8039780065266,-0.7723604629288348
5405,4474.175999999998,5101.00452328671,-626.828523286712,-0.13111528499164216
1888,1182.4608000000003,2826.32439362942,-1643.8635936294195,-0.8713793759158905
833,2004.0580000000002,1977.9987341595706,26.05926584042959,0.01308853167902857
1111,2145.2075999999997,5324.484382209288,-3179.2767822092883,-0.9090795463615686
3412,1303.6364000000003,1687.0625958427065,-383.4261958427062,-0.25783131743509546
3590,2739.101199999999,1812.3906207076318,926.7105792923674,0.4129830786596145
7309,1267.6832,1230.9932619749004,36.689938025099536,0.029369608959714633
3836,2343.6160000000004,1716.577525150493,627.0384748495073,0.31136253820631676
487,1491.3920000000003,2802.770287508788,-1311.3782875087877,-0.6308984044293133
6569,1565.9616000000005,1601.1453558390583,-35.18375583905777,-0.02221914435343919
3143,1435.4648,1849.4137490059213,-413.94894900592135,-0.2533799972344477
2517,4267.112199999998,3581.0200680105618,686.092131989436,0.17528960365611113
3948,4288.417799999998,3328.681242114929,959.7365578850695,0.2533416515580704
8,639.1680000000002,589.857395280832,49.31060471916828,0.08028652584960572
1721,183.76079999999996,1138.6009901973518,-954.8401901973518,-1.8239206743028404
2988,4950.888799999998,3316.5259876591604,1634.3628123408375,0.40064927019632535
5209,6431.627999999995,4394.222544919061,2037.4054550809342,0.38093707424792633
6663,761.0093999999999,470.69172661320835,290.31767338679157,0.48044233847342355
965,123.83879999999996,131.1341352625911,-7.295335262591124,-0.057240012769250725
623,878.8560000000001,1381.4582471391584,-502.6022471391583,-0.45227385932220443
5840,223.70880000000002,231.59945887905707,-7.890658879057042,-0.03466420312790586
1438,4502.1396,2916.4286626082167,1585.7109373917838,0.43419294346411164
7854,339.558,234.1736659579002,105.3843340420998,0.37158176957239775
5785,2466.789,2854.230957407592,-387.4419574075919,-0.1458851349828052
6382,4711.2008000000005,2379.593007948146,2331.6077920518546,0.6830133544597805
3114,173.108,640.188770314922,-467.08077031492195,-1.3078474093062011
1606,38.6164,108.80874945503254,-70.19234945503254,-1.0359146922685243
6214,2490.0919999999996,1666.3492918285408,823.7427081714588,0.40168447685523656
5909,1631.8757999999998,1163.0138689455744,468.86193105442544,0.338715352092672
1559,762.3409999999998,283.47661720339335,478.86438279660644,0.9892643213812766
1593,447.4176000000001,817.5325638947871,-370.114963894787,-0.6027983488065809
1277,4166.576400000004,4307.606598619219,-141.0301986192153,-0.033287744921080886
7759,1444.1201999999996,2323.0555905781994,-878.9353905781998,-0.47538310600991096
712,1717.7640000000006,2001.7407760333278,-283.97677603332727,-0.15299374491629703
2874,2446.8150000000005,2496.5597336124765,-49.74473361247601,-0.020126498791404934
811,4402.2696000000005,2135.2083712839863,2267.0612287160143,0.7235559864082379
3358,958.7519999999996,1183.9731942700976,-225.22119427009795,-0.2109987364842496
5466,4318.378800000002,2844.9622423772084,1473.4165576227938,0.4173302581258467
5509,288.9571999999999,271.6765452700858,17.28065472991409,0.061666393390184204
461,5201.2296000000015,2562.179683757654,2639.0499162423475,0.7080367239824552
5090,1505.3738000000003,1367.1200671256488,138.2537328743515,0.09633485299806388
1731,1384.1981999999996,809.0043206678281,575.1938793321715,0.5370720762212375
2698,2563.33,2516.9295059656665,46.400494034333406,0.018267485862520694
6629,1468.0890000000006,2462.5599394102023,-994.4709394102017,-0.5172398795875148
8326,5343.045000000002,3085.2838759420433,2257.7611240579586,0.5491520439173616
1075,3235.788000000001,2387.4296678454557,848.3583321545452,0.3040551496264019
5953,992.7077999999998,2003.115687876846,-1010.4078878768463,-0.7020227303768731
4660,527.3136000000002,899.2974279713901,-371.9838279713899,-0.5338183849091287
7450,610.5386,1198.668682593375,-588.130082593375,-0.6746252703143334
7547,1038.6479999999995,1887.7124398343497,-849.0644398343502,-0.5974458792930477
360,1808.9785999999995,2463.670252317536,-654.6916523175364,-0.30888983394292335
6422,1186.4555999999998,1555.031412490609,-368.5758124906092,-0.27052537117834685
3541,2336.958,2587.2560239966842,-250.29802399668415,-0.10174778026649367
8070,3635.268000000002,1891.4150661687288,1743.852933831273,0.6533575747306637
7947,735.0432,892.4141414270958,-157.3709414270959,-0.19400103594875606
5679,1498.0499999999993,2072.4280288157784,-574.3780288157791,-0.32455661830169635
3350,661.8051999999997,653.8224936812494,7.9827063187502745,0.012135354587783809
6839,1779.6834000000001,2469.696647108954,-690.0132471089539,-0.3276598448462984
879,555.2772000000002,388.27672670190145,167.00047329809877,0.35774914996066265
7542,351.54240000000004,238.2283271342197,113.31407286578033,0.3891007583762649
2835,1635.8706,1862.114148966114,-226.24354896611408,-0.12953734177108167
1320,6769.854400000005,4901.249618799643,1868.6047812003617,0.3229893831976902
4786,117.18079999999998,133.39528670374997,-16.214486703749998,-0.12959875960454514
3002,425.4462,273.73042217000426,151.71577782999572,0.44099473915028664
3349,153.79979999999998,275.11107451617545,-121.31127451617547,-0.5815231667689291
5483,3523.4136000000026,2835.5615656685786,687.852034331424,0.21719029171940818
8187,7488.918399999999,4473.69060348274,3015.227796517259,0.5152106748904526
7953,1470.0864000000001,1649.7218429760715,-179.63544297607132,-0.11528551911314278
6723,49.26919999999999,120.72368058351843,-71.45448058351843,-0.8962051632296024
3543,1619.2255999999995,1466.0489734748944,153.17662652510512,0.0993770011659807
6432,2111.2517999999995,1511.0484768459623,600.2033231540372,0.33447727631430446
5153,1296.3126,1490.1177075150931,-193.80510751509314,-0.13933134262059088
6121,2680.5108,1771.200084888653,909.310715111347,0.41435004247695506
2997,3677.2134000000033,2581.225407528098,1095.9879924719053,0.3538909867459079
7796,3978.1550000000034,2300.343215924221,1677.8117840757823,0.5477598078592205
1897,667.7973999999998,505.77086856781284,162.02653143218697,0.27790109630859927
3016,151.80239999999995,280.41872382181674,-128.6163238218168,-0.6137042532166053
3213,1938.8096000000007,2112.5639452104406,-173.75434521043985,-0.08582817321994174
7055,4026.7584000000033,1924.246706953753,2102.5116930462505,0.7384271149453259
99,3113.2808,3364.9927200710704,-251.71192007107038,-0.0777487098996108
6020,3435.5280000000016,3065.881116511632,369.64688348836944,0.11383562073860176
5444,5073.396000000003,3312.189591196381,1761.2064088036223,0.426400937253975
4591,2153.1972000000005,1513.4145043628537,639.7826956371468,0.352585448122805
4762,2833.644799999999,1232.252619617032,1601.3921803829671,0.8327199057159023
6385,6353.063599999996,3530.009505090388,2823.054094909608,0.5876365896509554
4936,3205.161199999998,2663.4620899476117,541.6991100523865,0.18513557141757975
8144,5375.003399999999,3604.1231036252634,1770.8802963747353,0.3996807099102426
6453,4380.298199999998,3191.109436001985,1189.1887639980132,0.3167481623487216
5515,2390.8878000000004,1856.3081351278124,534.579664872188,0.2530751197369039
7659,2614.5966,1889.4580340114744,725.1385659885254,0.3248197882963231
5818,1537.9980000000003,1491.077987531676,46.92001246832433,0.030982230756865015
1566,1693.7951999999993,1581.3217279355363,112.47347206446307,0.06871065763151307
2464,745.696,387.3489775873644,358.3470224126356,0.6549919728794649
4541,540.6296000000001,570.3121343443308,-29.682534344330747,-0.053449428740573346
5227,4380.964000000002,3277.1836529499888,1103.780347050013,0.29028438033778947
1867,744.3644000000002,804.4835049713181,-60.11910497131794,-0.07766976289448291
2499,5262.4832,2565.14464901274,2697.3385509872596,0.7185881361943816
3685,1004.0263999999996,968.2110803466423,35.81531965335728,0.03632347301200589
7741,517.9924,450.04836382110483,67.94403617889515,0.1406055181898438
5982,1459.4335999999998,1387.0336314277358,72.39996857226402,0.05088102660111815
5857,4731.174799999997,3598.696003575225,1132.478796424772,0.27360198514261747
3916,3349.6397999999995,5428.338605250639,-2078.69880525064,-0.48278030357690405
748,2546.685000000001,1444.0912267622366,1102.5937732377643,0.5673122985340573
7024,1155.8287999999998,559.331326585771,596.4974734142288,0.7258309307753965
4046,1556.6403999999998,5201.153975092984,-3644.5135750929844,-1.2063506100456092
1027,1537.9980000000003,1476.1662399771553,61.831760022844946,0.041033222145536286
1421,1789.6704000000007,1186.263640652964,603.4067593470365,0.41122289897397035
3437,3048.6981999999994,3717.2824219293034,-668.584221929304,-0.19827818974353661
7740,426.112,590.6627975755285,-164.55079757552852,-0.326543069582927
3915,777.6544000000002,649.63707162613,128.0173283738702,0.17986835393785228
5942,343.55280000000005,923.5813477414476,-580.0285477414476,-0.9889180704665623
5894,3621.2861999999977,2535.970288405467,1085.315911594531,0.35625294602170676
4896,6351.732000000005,4133.0761513545995,2218.655848645406,0.42970557105840435
6120,1837.608,1877.9757568184953,-40.36775681849531,-0.02172974577256781
3210,814.9392000000003,1147.980039088407,-333.04083908840676,-0.3426456799436348
1046,1821.6288000000002,1410.2434676323835,411.3853323676167,0.25596868435541786
7157,4504.802799999997,5653.455783558985,-1148.6529835589881,-0.22712288477142373
6178,3355.632000000002,1754.3798376316531,1601.2521623683488,0.6485247026445808
5809,1744.3960000000002,2538.8489063266,-794.4529063266,-0.3753024278930308
2145,3327.6683999999973,2253.6500245364655,1074.0183754635318,0.3897207436267447
2008,2735.1063999999997,2792.2864843815796,-57.180084381579945,-0.020690450430271845
6186,178.4344,171.2235707552256,7.210829244774402,0.041250892793965654
8137,1340.2553999999998,1842.3722054392147,-502.1168054392149,-0.3181937905320158
5151,368.85320000000013,382.8406838562599,-13.987483856259757,-0.03722020069174459
7688,4425.572600000001,3680.5013381657914,745.07126183421,0.18435069511906654
4350,1445.4518,1610.853406768128,-165.40160676812798,-0.10834216782151174
4593,1923.4961999999998,2779.2702076985956,-855.7740076985958,-0.3680439103801767
4700,1134.5231999999999,1379.9928448213302,-245.46964482133035,-0.19586583967768068
5507,1874.8928000000003,1659.5021285174569,215.39067148254344,0.12203384965174902
5417,1133.8574000000003,1045.210080686792,88.6473193132083,0.08140754847718146
353,98.53839999999998,204.98692678823684,-106.44852678823686,-0.7324998854173019
4638,605.878,592.3754203221232,13.502579677876838,0.022538055828060344
2412,780.9833999999997,539.386807481811,241.5965925181887,0.3701209421702618
1123,3946.8623999999973,3905.9313672163144,40.931032783682895,0.01042467296963423
676,1162.4868000000001,934.1621924888615,228.32460751113865,0.21866670577720715
2771,3169.208000000003,3308.3056453558997,-139.09764535589693,-0.04295445430606115
1650,331.5684,233.68148661391183,97.88691338608817,0.3498751033734555
7661,308.93120000000005,273.6433198676546,35.287880132345435,0.12129309232035546
2794,3004.0896000000025,3429.807271198557,-425.7176711985544,-0.13252951008969305
1210,591.2304000000001,668.591465610315,-77.36106561031488,-0.12296742018629025
1811,1474.0812000000008,1158.5710866623622,315.5101133376386,0.2408474564859029
7464,3523.4136000000026,3523.1562227804193,0.2573772195833044,7.305035674676219e-05
1790,1901.5248000000001,1598.3592408901075,303.1655591098927,0.17367846199272918
6841,3912.240800000001,2114.6996789492464,1797.5411210507546,0.6151974978232086
1009,7759.898999999998,4151.821064532558,3608.0779354674396,0.6254222699224368
2865,2283.0282,3585.4435329223365,-1302.4153329223363,-0.4513794658451662
7308,985.384,1650.5534576381594,-665.1694576381594,-0.5158345266056026
710,1239.7195999999994,2568.799891710067,-1329.0802917100677,-0.7285535966236596
7470,1438.1279999999997,1434.4811932739517,3.6468067260479984,0.0025390218020060473
1550,689.7687999999999,1461.5859466618529,-771.8171466618529,-0.7509209210023098
23,2886.243,2803.3408772188295,82.90212278117042,0.029143780036966938
3043,2332.9631999999997,2795.4654857087944,-462.5022857087947,-0.18085941580045173
7610,2450.144,1757.832946828084,692.3110531719158,0.33206502814916483
6071,5015.4714,2784.611093558901,2230.8603064410995,0.5884191946204789
5642,142.48119999999997,269.44984249977483,-126.96864249977486,-0.6371721986738299
7643,1617.8940000000002,1418.6661846553181,199.22781534468209,0.13140817990370746
7654,619.8598000000002,1241.5102529139283,-621.6504529139281,-0.6945905399671322
7067,1023.3346000000005,492.01922168126003,531.3153783187404,0.7323040055103824
7804,6615.388800000004,3517.6479217177985,3097.740878282206,0.6316060091451803
4209,7534.192800000006,2898.235828531253,4635.956971468753,0.9553494827057101
6365,1861.5768000000005,2130.005118888288,-268.42831888828755,-0.1347005124220324
6976,1845.5976000000007,1884.4619075599717,-38.86430755997094,-0.020839192481630242
6511,1686.4714000000006,1482.0040935018853,204.46730649811525,0.12924312816122452
1981,2153.1972000000005,2141.940932569458,11.25626743054272,0.005241411499618209
3795,3881.614000000001,2569.640984648311,1311.9730153516898,0.4124848520616453
5705,1362.2268,778.1347236465751,584.0920763534248,0.5599763168427376
2252,1882.2165999999995,2482.341613031352,-600.1250130313526,-0.2767521886343145
1488,89.88300000000004,193.23228869048464,-103.3492886904846,-0.7653842089443978
4078,1478.0760000000005,1023.1805239492917,454.8954760507088,0.36782530539307245
1744,1644.5259999999996,2510.1875311717963,-865.6615311717967,-0.42290526716835775
6326,4311.055,2339.104934744028,1971.9500652559723,0.6114143040687043
2955,3894.930000000003,2082.849800125405,1812.0801998745978,0.6259386552005894
2404,2616.594000000001,3724.9052765333818,-1108.3112765333808,-0.3531679503496843
5934,4916.933000000003,3175.109037034224,1741.8239629657787,0.43734298801417815
3012,2099.933199999999,1578.559931476283,521.373268523716,0.28539253904540196
647,1148.5049999999999,443.33161000227915,705.1733899977207,0.9518983302970172
4110,1833.6131999999998,1361.9702498429995,471.6429501570003,0.29735608196988395
7617,129.83100000000002,254.53019574448885,-124.69919574448883,-0.6731858715560914
8212,2940.1728000000003,2921.481114337849,18.691685662151485,0.006377636513899887
6472,1141.847,3002.625496822013,-1860.7784968220128,-0.9668399447646241
3837,211.72440000000006,225.96775161524383,-14.243351615243768,-0.06510686818390621
1858,1104.5621999999998,2262.893529667012,-1158.3313296670121,-0.7171952598642033
7881,419.4540000000001,268.4730112240976,150.98098877590252,0.4462034735038518
8175,974.0654000000003,690.0736322981995,283.99176770180077,0.3446801418054335
1166,1274.3412000000005,1635.9591002441882,-361.6179002441877,-0.24979989882776277
6675,4187.2162,3459.241575105366,727.974624894634,0.19098675462432801
8292,2999.428999999998,2577.4044351584334,422.02456484156437,0.1516390775606311
3668,3894.930000000003,2179.355215312849,1715.574784687154,0.5806466471432259
511,1001.3631999999996,3595.0021387631136,-2593.6389387631143,-1.2781823144135505
4763,3179.1950000000015,3021.4495288239727,157.7454711760288,0.05089132742476643
6080,41.279599999999995,107.11799916488842,-65.83839916488841,-0.9535625915588173
5058,1667.1632000000004,3096.0764500907567,-1428.9132500907563,-0.6190121492077383
7150,659.1420000000002,867.3435839158205,-208.20158391582038,-0.27449619955110016
3305,2510.065999999999,2413.952823581032,96.11317641896676,0.039043467975659496
4609,491.3604000000001,1167.0571894723823,-675.6967894723823,-0.865062765872735
4379,5770.488600000001,3025.2628099233834,2745.225790076617,0.6457587892884646
4877,3542.0559999999987,3645.40014836544,-103.34414836544147,-0.02875878999571313
4773,5829.744800000002,3887.117792262643,1942.6270077373592,0.4053052702503521
7069,1422.1487999999995,2332.5115834374446,-910.3627834374452,-0.4947766525742372
8359,113.85179999999997,235.22775243128422,-121.37595243128425,-0.7256566014331289
291,296.9468000000001,276.5225334601267,20.42426653987343,0.07126068520202988
5749,2037.3480000000006,1562.7462970139813,474.6017029860193,0.2652042418280267
3973,3142.5759999999973,2850.2211140068484,292.35488599314886,0.0976462706231116
7973,492.692,1521.830245262561,-1029.138245262561,-1.1277847658511888
93,1270.3463999999997,1535.603665592848,-265.2572655928484,-0.18963395203208577
1535,1086.5856,725.5328744014573,361.0527255985428,0.40388919763335274
3441,2597.285800000001,1448.9803436668506,1148.3054563331505,0.5836068788840816
1501,3467.486399999997,1591.4434795916025,1876.0429204083946,0.7787884978786428
248,8994.957999999997,3615.6525922896335,5379.305407710363,0.9113918353576178
3341,4847.023999999998,3456.037858720117,1390.9861412798805,0.33824210299479773
1322,2290.3520000000003,1994.4299166373648,295.9220833626355,0.13834726410981002
2579,1018.6740000000002,1600.1969884003827,-581.5229884003825,-0.45162495785447465
7478,58.59039999999998,134.5548516586103,-75.9644516586103,-0.8314010742924491
6216,873.5296,859.1836660760966,14.345933923903317,0.016559302707993773
3538,1098.5700000000002,1524.2957733650646,-425.72577336506447,-0.32752318137386816
2578,4354.997800000002,3235.565613606384,1119.432186393618,0.2971203505495552
1263,1697.7900000000002,1599.3095027443617,98.48049725563851,0.05975543001731687
4932,1705.7795999999998,3244.123333943863,-1538.3437339438633,-0.6428229049920313
319,1877.5559999999996,2914.829301306919,-1037.2733013069196,-0.4398403282506873
2582,3444.849199999999,3816.6045335941935,-371.7553335941943,-0.10248103186936852
3903,1230.3984000000003,2105.9416286324144,-875.5432286324142,-0.5374246772506304
6726,525.9819999999997,1517.080876470106,-991.0988764701062,-1.0592762997354557
263,2780.3808,2785.6211687276327,-5.240368727632813,-0.0018829926059877877
2321,3279.0649999999987,3008.1455371704974,270.9194628295013,0.08623453249783175
5001,1406.1696000000004,3485.1907840235767,-2079.021184023576,-0.907653375050888
6127,632.5100000000002,1837.6007465569917,-1205.0907465569915,-1.066520026888841
